index,y,date,station
2023-01-01_1J7,30.14904022216797,2023-01-01,1J7
2023-01-01_O2O,18.461896896362305,2023-01-01,O2O
2023-01-01_8QR,36.46466064453125,2023-01-01,8QR
2023-01-01_L58,13.314294815063477,2023-01-01,L58
2023-01-01_UMC,34.678524017333984,2023-01-01,UMC
2023-01-01_FK3,99.6198959350586,2023-01-01,FK3
2023-01-01_I1K,64.85932922363281,2023-01-01,I1K
2023-01-01_KY6,1339.353271484375,2023-01-01,KY6
2023-01-01_V8D,86.57647705078125,2023-01-01,V8D
2023-01-01_EK4,181.8905792236328,2023-01-01,EK4
2023-01-01_357,61.326438903808594,2023-01-01,357
2023-01-01_O7B,129.42311096191406,2023-01-01,O7B
2023-01-01_RYX,111.9756851196289,2023-01-01,RYX
2023-01-01_TEP,226.814697265625,2023-01-01,TEP
2023-01-01_CUF,423.0430603027344,2023-01-01,CUF
2023-01-01_4UY,39.74757766723633,2023-01-01,4UY
2023-01-01_I9K,126.48990631103516,2023-01-01,I9K
2023-01-01_FA8,137.88137817382812,2023-01-01,FA8
2023-01-01_EPD,152.79946899414062,2023-01-01,EPD
2023-01-01_VML,31.94756507873535,2023-01-01,VML
2023-01-01_GV0,196.02459716796875,2023-01-01,GV0
2023-01-01_5KB,88.5396957397461,2023-01-01,5KB
2023-01-01_6WR,91.3626708984375,2023-01-01,6WR
2023-01-01_BRZ,404.30535888671875,2023-01-01,BRZ
2023-01-01_BUY,160.55130004882812,2023-01-01,BUY
2023-01-01_C3A,125.65032196044922,2023-01-01,C3A
2023-01-01_276,70.52578735351562,2023-01-01,276
2023-01-01_IFB,108.3717041015625,2023-01-01,IFB
2023-01-01_1PW,1998.8406982421875,2023-01-01,1PW
2023-01-01_6UW,1298.243408203125,2023-01-01,6UW
2023-01-01_RR1,1129.7645263671875,2023-01-01,RR1
2023-01-01_XTG,4475.791015625,2023-01-01,XTG
2023-01-01_JXV,34.4354248046875,2023-01-01,JXV
2023-01-01_OD3,337.98193359375,2023-01-01,OD3
2023-01-01_YTV,1511.8837890625,2023-01-01,YTV
2023-01-01_Z2T,1330.3153076171875,2023-01-01,Z2T
2023-01-01_GOJ,1942.73583984375,2023-01-01,GOJ
2023-01-01_8X9,1555.1878662109375,2023-01-01,8X9
2023-01-01_R83,2692.478759765625,2023-01-01,R83
2023-01-01_XIG,439.2016296386719,2023-01-01,XIG
2023-01-01_CSD,624.1109619140625,2023-01-01,CSD
2023-01-01_30R,286.5831298828125,2023-01-01,30R
2023-01-01_OOY,133.99209594726562,2023-01-01,OOY
2023-01-01_JCN,2081.476318359375,2023-01-01,JCN
2023-01-01_G10,197.8021697998047,2023-01-01,G10
2023-01-01_MM6,44.215293884277344,2023-01-01,MM6
2023-01-01_NT4,451.4720764160156,2023-01-01,NT4
2023-01-01_IOR,60.53147888183594,2023-01-01,IOR
2023-01-01_J9C,78.3935546875,2023-01-01,J9C
2023-01-01_VI4,224.34164428710938,2023-01-01,VI4
2023-01-01_8WZ,36.345054626464844,2023-01-01,8WZ
2023-01-01_FYB,709.3385620117188,2023-01-01,FYB
2023-01-01_5GK,70.01322174072266,2023-01-01,5GK
2023-01-01_QQJ,17.48587989807129,2023-01-01,QQJ
2023-01-01_E9M,45.07741928100586,2023-01-01,E9M
2023-01-01_F77,139.03221130371094,2023-01-01,F77
2023-01-01_JX6,1143.7020263671875,2023-01-01,JX6
2023-01-01_HW6,27.7396183013916,2023-01-01,HW6
2023-01-01_30I,32.322757720947266,2023-01-01,30I
2023-01-01_CWQ,479.3636779785156,2023-01-01,CWQ
2023-01-01_4IM,23.14198112487793,2023-01-01,4IM
2023-01-01_59A,29.498369216918945,2023-01-01,59A
2023-01-01_BZ0,54.991477966308594,2023-01-01,BZ0
2023-01-01_5S5,14.121604919433594,2023-01-01,5S5
2023-01-01_MK9,201.48565673828125,2023-01-01,MK9
2023-01-01_JCW,5684.87158203125,2023-01-01,JCW
2023-01-01_34L,57.77848815917969,2023-01-01,34L
2023-01-01_EBP,38.289588928222656,2023-01-01,EBP
2023-01-01_V4D,120.90935516357422,2023-01-01,V4D
2023-01-01_3KU,1191.182373046875,2023-01-01,3KU
2023-01-01_BNR,88.15946197509766,2023-01-01,BNR
2023-01-01_VGQ,296.7677307128906,2023-01-01,VGQ
2023-01-01_B3W,220.47653198242188,2023-01-01,B3W
2023-01-01_HOX,28.65496826171875,2023-01-01,HOX
2023-01-01_9WY,341.3643798828125,2023-01-01,9WY
2023-01-01_N7J,1440.427001953125,2023-01-01,N7J
2023-01-01_4YU,96.05421447753906,2023-01-01,4YU
2023-01-01_JD3,1860.153076171875,2023-01-01,JD3
2023-01-01_RF2,185.67584228515625,2023-01-01,RF2
2023-01-01_FBH,1091.947265625,2023-01-01,FBH
2023-01-01_P4J,990.5206909179688,2023-01-01,P4J
2023-01-01_QV8,298.2938232421875,2023-01-01,QV8
2023-01-01_SH9,7725.80126953125,2023-01-01,SH9
2023-01-01_DBV,110.45771026611328,2023-01-01,DBV
